[1/497] PT2-honesty-C1::friend::neutral
[100/497] PT2-impartiality-C5::friend::neutral
  checkpoint: 100 activation sets -> activations_llama8b.pt
[101/497] PT2-impartiality-C5::sibling::neutral
[102/497] PT2-impartiality-C5::coworker::neutral
[103/497] PT2-authority-C1::friend::neutral
[104/497] PT2-authority-C1::coworker::neutral
[105/497] PT2-authority-C1::boss::neutral
[106/497] PT2-authority-C2::friend::neutral
[107/497] PT2-authority-C2::coworker::neutral
[108/497] PT2-authority-C2::boss::neutral
[109/497] PT2-authority-C3::friend::neutral
[110/497] PT2-authority-C3::sibling::neutral
[111/497] PT2-authority-C3::coworker::neutral
[112/497] PT2-authority-C3::boss::neutral
[113/497] PT2-authority-C3::stranger::neutral
[114/497] PT2-authority-C4::friend::neutral
[115/497] PT2-authority-C4::sibling::neutral
[116/497] PT2-authority-C4::coworker::neutral
[117/497] PT2-authority-C4::boss::neutral
[118/497] PT2-authority-C5::friend::neutral
[119/497] PT2-authority-C5::coworker::neutral
[120/497] PT2-authority-C5::boss::neutral
[121/497] PT2-care-C1::friend::neutral
[122/497] PT2-care-C1::sibling::neutral
[123/497] PT2-care-C1::coworker::neutral
[124/497] PT2-care-C1::boss::neutral
[125/497] PT2-care-C1::stranger::neutral
  checkpoint: 125 activation sets -> activations_llama8b.pt
[126/497] PT2-care-C2::friend::neutral
[127/497] PT2-care-C2::coworker::neutral
[128/497] PT2-care-C2::stranger::neutral
[129/497] PT2-care-C3::coworker::neutral
[130/497] PT2-care-C3::boss::neutral
[131/497] PT2-care-C3::stranger::neutral
[132/497] PT2-care-C4::friend::neutral
[133/497] PT2-care-C4::coworker::neutral
[134/497] PT2-care-C4::boss::neutral
[135/497] PT2-care-C4::stranger::neutral
[136/497] PT2-care-C5::sibling::neutral
[137/497] PT2-care-C5::coworker::neutral
[138/497] PT2-care-C5::boss::neutral
[139/497] PT2-care-C5::stranger::neutral
[140/497] PT2-loyalty-C1::friend::neutral
[141/497] PT2-loyalty-C1::sibling::neutral
[142/497] PT2-loyalty-C1::coworker::neutral
[143/497] PT2-loyalty-C1::boss::neutral
[144/497] PT2-loyalty-C1::stranger::neutral
[145/497] PT2-loyalty-C2::friend::neutral
[146/497] PT2-loyalty-C2::sibling::neutral
[147/497] PT2-loyalty-C2::coworker::neutral
[148/497] PT2-loyalty-C2::stranger::neutral
[149/497] PT2-loyalty-C3::sibling::neutral
[150/497] PT2-loyalty-C3::coworker::neutral
  checkpoint: 150 activation sets -> activations_llama8b.pt
[151/497] PT2-loyalty-C3::boss::neutral
[152/497] PT2-loyalty-C3::stranger::neutral
[153/497] PT2-loyalty-C4::friend::neutral
[154/497] PT2-loyalty-C4::sibling::neutral
[155/497] PT2-loyalty-C4::coworker::neutral
[156/497] PT2-loyalty-C4::stranger::neutral
[157/497] PT2-loyalty-C5::friend::neutral
[158/497] PT2-loyalty-C5::coworker::neutral
[159/497] PT2-loyalty-C5::boss::neutral
[160/497] PT2-loyalty-C5::stranger::neutral
[161/497] PT2-fairness-C1::sibling::neutral
[162/497] PT2-fairness-C1::coworker::neutral
[163/497] PT2-fairness-C1::boss::neutral
[164/497] PT2-fairness-C2::sibling::neutral
[165/497] PT2-fairness-C2::coworker::neutral
[166/497] PT2-fairness-C2::boss::neutral
[167/497] PT2-fairness-C3::friend::neutral
[168/497] PT2-fairness-C3::coworker::neutral
[169/497] PT2-fairness-C4::sibling::neutral
[170/497] PT2-fairness-C4::coworker::neutral
[171/497] PT2-fairness-C4::boss::neutral
[172/497] PT2-fairness-C4::stranger::neutral
[173/497] PT2-fairness-C5::friend::neutral
[174/497] PT2-fairness-C5::sibling::neutral
[175/497] PT2-fairness-C5::coworker::neutral
  checkpoint: 175 activation sets -> activations_llama8b.pt
[176/497] PT2-autonomy-C1::friend::neutral
[177/497] PT2-autonomy-C1::sibling::neutral
[178/497] PT2-autonomy-C1::boss::neutral
[179/497] PT2-autonomy-C2::friend::neutral
[180/497] PT2-autonomy-C2::coworker::neutral
[181/497] PT2-autonomy-C2::boss::neutral
[182/497] PT2-autonomy-C3::friend::neutral
[183/497] PT2-autonomy-C3::sibling::neutral
[184/497] PT2-autonomy-C3::coworker::neutral
[185/497] PT2-autonomy-C4::friend::neutral
[186/497] PT2-autonomy-C4::sibling::neutral
[187/497] PT2-autonomy-C4::coworker::neutral
[188/497] PT2-autonomy-C4::stranger::neutral
[189/497] PT2-autonomy-C5::friend::neutral
[190/497] PT2-autonomy-C5::coworker::neutral
[191/497] PT2-desert-C1::sibling::neutral
[192/497] PT2-desert-C1::coworker::neutral
[193/497] PT2-desert-C1::boss::neutral
[194/497] PT2-desert-C2::friend::neutral
[195/497] PT2-desert-C2::sibling::neutral
[196/497] PT2-desert-C2::coworker::neutral
[197/497] PT2-desert-C2::boss::neutral
[198/497] PT2-desert-C2::stranger::neutral
[199/497] PT2-desert-C3::friend::neutral
[200/497] PT2-desert-C3::sibling::neutral
  checkpoint: 200 activation sets -> activations_llama8b.pt
[201/497] PT2-desert-C3::coworker::neutral
[202/497] PT2-desert-C3::boss::neutral
[203/497] PT2-desert-C3::stranger::neutral
[204/497] PT2-desert-C4::coworker::neutral
[205/497] PT2-desert-C4::boss::neutral
[206/497] PT2-desert-C5::friend::neutral
[207/497] PT2-desert-C5::sibling::neutral
[208/497] PT2-desert-C5::coworker::neutral
[209/497] PT2-mercy-C1::friend::neutral
[210/497] PT2-mercy-C1::sibling::neutral
[211/497] PT2-mercy-C1::coworker::neutral
[212/497] PT2-mercy-C1::stranger::neutral
[213/497] PT2-mercy-C2::friend::neutral
[214/497] PT2-mercy-C2::sibling::neutral
[215/497] PT2-mercy-C2::stranger::neutral
[216/497] PT2-mercy-C3::friend::neutral
[217/497] PT2-mercy-C3::coworker::neutral
[218/497] PT2-mercy-C4::friend::neutral
[219/497] PT2-mercy-C4::sibling::neutral
[220/497] PT2-mercy-C4::stranger::neutral
[221/497] PT2-mercy-C5::friend::neutral
[222/497] PT2-mercy-C5::coworker::neutral
[223/497] PT2-mercy-C5::stranger::neutral
[224/497] PT2-collective_welfare-C1::coworker::neutral
[225/497] PT2-collective_welfare-C1::boss::neutral
  checkpoint: 225 activation sets -> activations_llama8b.pt
[226/497] PT2-collective_welfare-C2::friend::neutral
[227/497] PT2-collective_welfare-C2::coworker::neutral
[228/497] PT2-collective_welfare-C2::stranger::neutral
[229/497] PT2-collective_welfare-C3::friend::neutral
[230/497] PT2-collective_welfare-C3::sibling::neutral
[231/497] PT2-collective_welfare-C3::coworker::neutral
[232/497] PT2-collective_welfare-C3::boss::neutral
[233/497] PT2-collective_welfare-C4::coworker::neutral
[234/497] PT2-collective_welfare-C4::boss::neutral
[235/497] PT2-collective_welfare-C4::stranger::neutral
[236/497] PT2-collective_welfare-C5::friend::neutral
[237/497] PT2-collective_welfare-C5::coworker::neutral
[238/497] PT2-collective_welfare-C5::stranger::neutral
[239/497] PT2-sanctity-C1::friend::neutral
[240/497] PT2-sanctity-C1::sibling::neutral
[241/497] PT2-sanctity-C1::coworker::neutral
[242/497] PT2-sanctity-C1::stranger::neutral
[243/497] PT2-sanctity-C2::friend::neutral
[244/497] PT2-sanctity-C2::sibling::neutral
[245/497] PT2-sanctity-C2::coworker::neutral
[246/497] PT2-sanctity-C3::friend::neutral
[247/497] PT2-sanctity-C3::coworker::neutral
[248/497] PT2-sanctity-C3::boss::neutral
[249/497] PT2-sanctity-C3::stranger::neutral
[250/497] PT2-sanctity-C4::friend::neutral
  checkpoint: 250 activation sets -> activations_llama8b.pt
[251/497] PT2-sanctity-C4::sibling::neutral
[252/497] PT2-sanctity-C4::coworker::neutral
[253/497] PT2-sanctity-C4::stranger::neutral
[254/497] PT2-sanctity-C5::friend::neutral
[255/497] PT2-sanctity-C5::sibling::neutral
[256/497] PT2-sanctity-C5::coworker::neutral
[257/497] PT2-sanctity-C5::boss::neutral
[258/497] PT2-tradition-C1::friend::neutral
[259/497] PT2-tradition-C1::sibling::neutral
[260/497] PT2-tradition-C1::coworker::neutral
[261/497] PT2-tradition-C1::boss::neutral
[262/497] PT2-tradition-C2::friend::neutral
[263/497] PT2-tradition-C2::sibling::neutral
[264/497] PT2-tradition-C2::coworker::neutral
[265/497] PT2-tradition-C2::boss::neutral
[266/497] PT2-tradition-C3::friend::neutral
[267/497] PT2-tradition-C3::sibling::neutral
[268/497] PT2-tradition-C3::stranger::neutral
[269/497] PT2-tradition-C4::friend::neutral
[270/497] PT2-tradition-C4::sibling::neutral
[271/497] PT2-tradition-C4::coworker::neutral
[272/497] PT2-tradition-C4::stranger::neutral
[273/497] PT2-tradition-C5::friend::neutral
[274/497] PT2-tradition-C5::coworker::neutral
[275/497] PT2-tradition-C5::boss::neutral
  checkpoint: 275 activation sets -> activations_llama8b.pt
[276/497] PT2-honesty-R1::self
[277/497] PT2-honesty-R1::sibling
[278/497] PT2-honesty-R1::stranger
[279/497] PT2-honesty-R2::friend
[280/497] PT2-honesty-R2::boss
[281/497] PT2-honesty-R3::friend
[282/497] PT2-honesty-R3::coworker
[283/497] PT2-honesty-R3::stranger
[284/497] PT2-honesty-R4::friend
[285/497] PT2-honesty-R4::boss
[286/497] PT2-honesty-R5::self
[287/497] PT2-honesty-R5::sibling
[288/497] PT2-harm_avoidance-R1::friend
[289/497] PT2-harm_avoidance-R1::boss
[290/497] PT2-harm_avoidance-R2::sibling
[291/497] PT2-harm_avoidance-R2::boss
[292/497] PT2-harm_avoidance-R3::friend
[293/497] PT2-harm_avoidance-R3::boss
[294/497] PT2-harm_avoidance-R4::friend
[295/497] PT2-harm_avoidance-R4::boss
[296/497] PT2-harm_avoidance-R5::sibling
[297/497] PT2-harm_avoidance-R5::boss
[298/497] PT2-privacy-R1::friend
[299/497] PT2-privacy-R1::boss
[300/497] PT2-privacy-R2::self
  checkpoint: 300 activation sets -> activations_llama8b.pt
[301/497] PT2-privacy-R2::boss
[302/497] PT2-privacy-R3::sibling
[303/497] PT2-privacy-R4::coworker
[304/497] PT2-privacy-R4::stranger
[305/497] PT2-privacy-R5::friend
[306/497] PT2-privacy-R5::boss
[307/497] PT2-kindness-R1::sibling
[308/497] PT2-kindness-R2::friend
[309/497] PT2-kindness-R2::coworker
[310/497] PT2-kindness-R3::friend
[311/497] PT2-kindness-R3::boss
[312/497] PT2-kindness-R4::sibling
[313/497] PT2-kindness-R5::sibling
[314/497] PT2-kindness-R5::boss
[315/497] PT2-integrity-R1::friend
[316/497] PT2-integrity-R1::boss
[317/497] PT2-integrity-R2::self
[318/497] PT2-integrity-R2::sibling
[319/497] PT2-integrity-R2::stranger
[320/497] PT2-integrity-R3::friend
[321/497] PT2-integrity-R3::boss
[322/497] PT2-integrity-R4::friend
[323/497] PT2-integrity-R4::boss
[324/497] PT2-integrity-R5::friend
[325/497] PT2-integrity-R5::boss
  checkpoint: 325 activation sets -> activations_llama8b.pt
[326/497] PT2-impartiality-R1::friend
[327/497] PT2-impartiality-R1::coworker
[328/497] PT2-impartiality-R2::friend
[329/497] PT2-impartiality-R2::coworker
[330/497] PT2-impartiality-R3::self
[331/497] PT2-impartiality-R3::sibling
[332/497] PT2-impartiality-R4::sibling
[333/497] PT2-impartiality-R4::boss
[334/497] PT2-impartiality-R5::self
[335/497] PT2-impartiality-R5::coworker
[336/497] PT2-authority-R1::coworker
[337/497] PT2-authority-R2::self
[338/497] PT2-authority-R2::coworker
[339/497] PT2-authority-R3::self
[340/497] PT2-authority-R4::self
[341/497] PT2-authority-R5::self
[342/497] PT2-care-R1::self
[343/497] PT2-care-R1::boss
[344/497] PT2-care-R2::coworker
[345/497] PT2-care-R2::stranger
[346/497] PT2-care-R3::friend
[347/497] PT2-care-R3::boss
[348/497] PT2-care-R4::self
[349/497] PT2-care-R4::boss
[350/497] PT2-care-R5::self
  checkpoint: 350 activation sets -> activations_llama8b.pt
[351/497] PT2-care-R5::coworker
[352/497] PT2-care-R5::stranger
[353/497] PT2-loyalty-R1::friend
[354/497] PT2-loyalty-R1::coworker
[355/497] PT2-loyalty-R1::stranger
[356/497] PT2-loyalty-R2::friend
[357/497] PT2-loyalty-R2::boss
[358/497] PT2-loyalty-R3::self
[359/497] PT2-loyalty-R3::sibling
[360/497] PT2-loyalty-R3::boss
[361/497] PT2-loyalty-R4::self
[362/497] PT2-loyalty-R4::sibling
[363/497] PT2-loyalty-R4::stranger
[364/497] PT2-loyalty-R5::friend
[365/497] PT2-loyalty-R5::boss
[366/497] PT2-fairness-R1::self
[367/497] PT2-fairness-R2::self
[368/497] PT2-fairness-R2::boss
[369/497] PT2-fairness-R3::coworker
[370/497] PT2-fairness-R4::self
[371/497] PT2-fairness-R4::boss
[372/497] PT2-fairness-R5::friend
[373/497] PT2-fairness-R5::coworker
[374/497] PT2-fairness-R5::stranger
[375/497] PT2-autonomy-R1::friend
  checkpoint: 375 activation sets -> activations_llama8b.pt
[376/497] PT2-autonomy-R1::stranger
[377/497] PT2-autonomy-R2::friend
[378/497] PT2-autonomy-R3::self
[379/497] PT2-autonomy-R3::boss
[380/497] PT2-autonomy-R4::friend
[381/497] PT2-autonomy-R4::boss
[382/497] PT2-autonomy-R5::friend
[383/497] PT2-autonomy-R5::coworker
[384/497] PT2-desert-R1::self
[385/497] PT2-desert-R1::coworker
[386/497] PT2-desert-R2::self
[387/497] PT2-desert-R2::coworker
[388/497] PT2-desert-R2::stranger
[389/497] PT2-desert-R3::coworker
[390/497] PT2-desert-R3::stranger
[391/497] PT2-desert-R4::friend
[392/497] PT2-desert-R5::self
[393/497] PT2-desert-R5::boss
[394/497] PT2-mercy-R1::self
[395/497] PT2-mercy-R1::coworker
[396/497] PT2-mercy-R1::stranger
[397/497] PT2-mercy-R2::boss
[398/497] PT2-mercy-R3::self
[399/497] PT2-mercy-R3::boss
[400/497] PT2-mercy-R4::friend
  checkpoint: 400 activation sets -> activations_llama8b.pt
[401/497] PT2-mercy-R4::boss
[402/497] PT2-mercy-R5::friend
[403/497] PT2-mercy-R5::boss
[404/497] PT2-collective_welfare-R1::coworker
[405/497] PT2-collective_welfare-R2::self
[406/497] PT2-collective_welfare-R2::coworker
[407/497] PT2-collective_welfare-R3::self
[408/497] PT2-collective_welfare-R3::boss
[409/497] PT2-collective_welfare-R4::boss
[410/497] PT2-collective_welfare-R5::coworker
[411/497] PT2-sanctity-R1::self
[412/497] PT2-sanctity-R1::sibling
[413/497] PT2-sanctity-R1::stranger
[414/497] PT2-sanctity-R2::friend
[415/497] PT2-sanctity-R2::boss
[416/497] PT2-sanctity-R3::self
[417/497] PT2-sanctity-R3::coworker
[418/497] PT2-sanctity-R4::self
[419/497] PT2-sanctity-R4::sibling
[420/497] PT2-sanctity-R4::boss
[421/497] PT2-sanctity-R5::self
[422/497] PT2-sanctity-R5::boss
[423/497] PT2-tradition-R1::sibling
[424/497] PT2-tradition-R1::boss
[425/497] PT2-tradition-R2::boss
  checkpoint: 425 activation sets -> activations_llama8b.pt
[426/497] PT2-tradition-R3::sibling
[427/497] PT2-tradition-R4::self
[428/497] PT2-tradition-R4::coworker
[429/497] PT2-tradition-R4::stranger
[430/497] PT2-tradition-R5::friend
[431/497] PT2-tradition-R5::coworker
[432/497] CAL-honesty::neutral
[433/497] CAL-privacy::neutral
[434/497] CAL-integrity::neutral
[435/497] CAL-authority::neutral
[436/497] CAL-loyalty::neutral
[437/497] CAL-autonomy::neutral
[438/497] CAL-mercy::neutral
[439/497] CAL-sanctity::neutral
[440/497] PT2-honesty-C1-null::friend::neutral
  checkpoint: 440 activation sets -> activations_llama8b.pt
[441/497] PT2-honesty-C1-null::sibling::neutral
[442/497] PT2-honesty-C1-null::coworker::neutral
[443/497] PT2-honesty-C1-null::stranger::neutral
[444/497] PT2-harm_avoidance-C1-null::friend::neutral
[445/497] PT2-harm_avoidance-C1-null::sibling::neutral
[446/497] PT2-harm_avoidance-C1-null::coworker::neutral
[447/497] PT2-harm_avoidance-C1-null::boss::neutral
[448/497] PT2-privacy-C1-null::self::neutral
[449/497] PT2-privacy-C1-null::friend::neutral
[450/497] PT2-privacy-C1-null::sibling::neutral
[451/497] PT2-privacy-C1-null::boss::neutral
[452/497] PT2-privacy-C1-null::stranger::neutral
[453/497] PT2-kindness-C1-null::friend::neutral
[454/497] PT2-kindness-C1-null::sibling::neutral
[455/497] PT2-kindness-C1-null::coworker::neutral
[456/497] PT2-kindness-C1-null::boss::neutral
[457/497] PT2-integrity-C1-null::friend::neutral
[458/497] PT2-integrity-C1-null::sibling::neutral
[459/497] PT2-integrity-C1-null::coworker::neutral
[460/497] PT2-integrity-C1-null::stranger::neutral
[461/497] PT2-impartiality-C1-null::friend::neutral
[462/497] PT2-impartiality-C1-null::coworker::neutral
[463/497] PT2-impartiality-C1-null::boss::neutral
[464/497] PT2-authority-C1-null::friend::neutral
[465/497] PT2-authority-C1-null::coworker::neutral
  checkpoint: 465 activation sets -> activations_llama8b.pt
[466/497] PT2-authority-C1-null::boss::neutral
[467/497] PT2-care-C1-null::friend::neutral
[468/497] PT2-care-C1-null::sibling::neutral
[469/497] PT2-care-C1-null::coworker::neutral
[470/497] PT2-care-C1-null::stranger::neutral
[471/497] PT2-loyalty-C1-null::friend::neutral
[472/497] PT2-loyalty-C1-null::sibling::neutral
[473/497] PT2-loyalty-C1-null::coworker::neutral
[474/497] PT2-loyalty-C1-null::boss::neutral
[475/497] PT2-loyalty-C1-null::stranger::neutral
[476/497] PT2-fairness-C1-null::self::neutral
[477/497] PT2-fairness-C1-null::sibling::neutral
[478/497] PT2-fairness-C1-null::coworker::neutral
[479/497] PT2-fairness-C1-null::boss::neutral
[480/497] PT2-autonomy-C1-null::friend::neutral
[481/497] PT2-autonomy-C1-null::sibling::neutral
[482/497] PT2-desert-C1-null::friend::neutral
[483/497] PT2-desert-C1-null::coworker::neutral
[484/497] PT2-desert-C1-null::boss::neutral
[485/497] PT2-mercy-C1-null::friend::neutral
[486/497] PT2-mercy-C1-null::coworker::neutral
[487/497] PT2-mercy-C1-null::stranger::neutral
[488/497] PT2-collective_welfare-C1-null::coworker::neutral
[489/497] PT2-collective_welfare-C1-null::boss::neutral
[490/497] PT2-sanctity-C1-null::friend::neutral
  checkpoint: 490 activation sets -> activations_llama8b.pt
[491/497] PT2-sanctity-C1-null::sibling::neutral
[492/497] PT2-sanctity-C1-null::coworker::neutral
[493/497] PT2-sanctity-C1-null::boss::neutral
[494/497] PT2-sanctity-C1-null::stranger::neutral
[495/497] PT2-tradition-C1-null::friend::neutral
[496/497] PT2-tradition-C1-null::coworker::neutral
[497/497] PT2-tradition-C1-null::stranger::neutral
