probe_id,value,mode,n_roles,p_metric_mean,p_metric_min,p_metric_max,in_band_mean,any_low_mass
PT2-collective_welfare-C2,collective_welfare,indifference,3,0.9948803440594052,0.993698450378892,0.9958565694963974,0,0
PT2-collective_welfare-C3,collective_welfare,indifference,4,0.9533070326999888,0.9387507106649324,0.9660140771738008,0,1
PT2-collective_welfare-C4,collective_welfare,indifference,3,0.453163816165761,0.3237664026898154,0.5644179246379355,1,1
PT2-collective_welfare-C5,collective_welfare,indifference,3,0.6098196153378167,0.5340121534597462,0.7312128659880505,0,1
PT2-sanctity-C1,sanctity,indifference,4,0.9968556604585211,0.9968262131065219,0.9968956959169354,0,0
PT2-sanctity-C2,sanctity,indifference,3,0.07291696911450939,0.06971186962689921,0.07865047997649458,0,0
PT2-sanctity-C3,sanctity,indifference,4,0.0014926651736245147,0.001218492203826668,0.0017689378909193933,0,0
PT2-sanctity-C4,sanctity,indifference,4,0.08255745217794991,0.049753277364156634,0.15428168691401356,0,1
PT2-sanctity-C5,sanctity,indifference,4,0.9980190457298526,0.9976616556802111,0.9983377765274856,0,0
PT2-tradition-C1,tradition,indifference,4,0.999901989580354,0.9998767359000541,0.9999144210991301,0,0
PT2-tradition-C2,tradition,indifference,4,0.5932199835308858,0.5929183273910775,0.5934048282938995,1,1
PT2-tradition-C3,tradition,indifference,3,0.9999498918067343,0.9999414929898073,0.9999567358807098,0,0
PT2-tradition-C4,tradition,indifference,4,0.48194283139540695,0.35365877028751347,0.624992389082714,1,1
PT2-tradition-C5,tradition,indifference,3,0.9992180358305518,0.9988795590575694,0.9994056894438619,0,0
