prompt_key,probe_id,role,value,mode,is_base_cell,p_a,p_b,mass_combined,low_mass_flag,p_metric,in_band
PT2-integrity-C1::coworker::screen_indifference,PT2-integrity-C1,coworker,integrity,indifference,1,0.5945017721468016,0.4054982278531984,0.5574972768996072,0,0.5945017721468016,1
PT2-integrity-C1::boss::screen_indifference,PT2-integrity-C1,boss,integrity,indifference,0,0.7066547263099406,0.29334527369005936,0.5704042768244785,0,0.7066547263099406,0
PT2-integrity-C1::stranger::screen_indifference,PT2-integrity-C1,stranger,integrity,indifference,0,0.8181196346608941,0.18188036533910587,0.5671106372175041,0,0.8181196346608941,0
PT2-integrity-C2::friend::screen_indifference,PT2-integrity-C2,friend,integrity,indifference,1,0.08993579739617923,0.9100642026038207,0.5882724612196927,0,0.08993579739617923,0
PT2-integrity-C2::sibling::screen_indifference,PT2-integrity-C2,sibling,integrity,indifference,0,0.06372662803089524,0.9362733719691048,0.5028748810316327,0,0.06372662803089524,0
PT2-integrity-C2::coworker::screen_indifference,PT2-integrity-C2,coworker,integrity,indifference,1,0.08907985707566553,0.9109201429243344,0.5413854228755163,0,0.08907985707566553,0
PT2-integrity-C2::boss::screen_indifference,PT2-integrity-C2,boss,integrity,indifference,1,0.08897939358241616,0.9110206064175838,0.5546965153977684,0,0.08897939358241616,0
PT2-integrity-C3::self::screen_indifference,PT2-integrity-C3,self,integrity,indifference,1,0.5949330027525112,0.4050669972474889,0.7703751345183799,0,0.5949330027525112,1
PT2-integrity-C3::friend::screen_indifference,PT2-integrity-C3,friend,integrity,indifference,1,0.6530055738257929,0.3469944261742071,0.802611787032854,0,0.6530055738257929,0
PT2-integrity-C3::sibling::screen_indifference,PT2-integrity-C3,sibling,integrity,indifference,0,0.59534301722138,0.40465698277861994,0.7918332854164714,0,0.59534301722138,1
PT2-integrity-C3::coworker::screen_indifference,PT2-integrity-C3,coworker,integrity,indifference,1,0.6526663045378791,0.34733369546212084,0.7865014158518482,0,0.6526663045378791,0
PT2-integrity-C3::boss::screen_indifference,PT2-integrity-C3,boss,integrity,indifference,0,0.6533093890303299,0.3466906109696702,0.7897019226888744,0,0.6533093890303299,0
PT2-integrity-C4::friend::screen_indifference,PT2-integrity-C4,friend,integrity,indifference,1,0.9897740181712964,0.01022598182870356,0.6346379847696432,0,0.9897740181712964,0
PT2-integrity-C4::sibling::screen_indifference,PT2-integrity-C4,sibling,integrity,indifference,1,0.9898752671947385,0.010124732805261431,0.6355407809820003,0,0.9898752671947385,0
PT2-integrity-C4::coworker::screen_indifference,PT2-integrity-C4,coworker,integrity,indifference,1,0.9898899340749774,0.01011006592502264,0.6858542078394146,0,0.9898899340749774,0
PT2-integrity-C5::friend::screen_indifference,PT2-integrity-C5,friend,integrity,indifference,1,0.003460844502098201,0.9965391554979017,0.6427446989721861,0,0.003460844502098201,0
PT2-integrity-C5::sibling::screen_indifference,PT2-integrity-C5,sibling,integrity,indifference,0,0.003003323107053769,0.9969966768929464,0.614625887725146,0,0.003003323107053769,0
PT2-integrity-C5::coworker::screen_indifference,PT2-integrity-C5,coworker,integrity,indifference,1,0.005509439720488626,0.9944905602795114,0.7210074440860728,0,0.005509439720488626,0
PT2-impartiality-C1::friend::screen_indifference,PT2-impartiality-C1,friend,impartiality,indifference,1,0.10873665724800444,0.8912633427519957,0.14262439114853062,1,0.10873665724800444,0
PT2-impartiality-C1::sibling::screen_indifference,PT2-impartiality-C1,sibling,impartiality,indifference,0,0.13527450716717693,0.864725492832823,0.1328303095314392,1,0.13527450716717693,0
PT2-impartiality-C1::coworker::screen_indifference,PT2-impartiality-C1,coworker,impartiality,indifference,1,0.12094653068449718,0.8790534693155029,0.16206391917385002,1,0.12094653068449718,0
PT2-impartiality-C1::boss::screen_indifference,PT2-impartiality-C1,boss,impartiality,indifference,1,0.09693962392536437,0.9030603760746356,0.17456548305771674,1,0.09693962392536437,0
PT2-impartiality-C1::stranger::screen_indifference,PT2-impartiality-C1,stranger,impartiality,indifference,0,0.18508682901202586,0.8149131709879741,0.12519544790345818,1,0.18508682901202586,0
PT2-impartiality-C2::friend::screen_indifference,PT2-impartiality-C2,friend,impartiality,indifference,0,0.9886902377652016,0.01130976223479834,0.1381563358786266,1,0.9886902377652016,0
PT2-impartiality-C2::coworker::screen_indifference,PT2-impartiality-C2,coworker,impartiality,indifference,1,0.981724461342788,0.018275538657211963,0.12242109434557885,1,0.981724461342788,0
PT2-impartiality-C2::boss::screen_indifference,PT2-impartiality-C2,boss,impartiality,indifference,1,0.9793356963659088,0.020664303634091104,0.10383163922467996,1,0.9793356963659088,0
PT2-impartiality-C2::stranger::screen_indifference,PT2-impartiality-C2,stranger,impartiality,indifference,0,0.9922254152528652,0.00777458474713473,0.08645038324343012,1,0.9922254152528652,0
PT2-impartiality-C3::friend::screen_indifference,PT2-impartiality-C3,friend,impartiality,indifference,1,0.04473618533260762,0.9552638146673924,0.40247893251792516,1,0.04473618533260762,0
PT2-impartiality-C3::sibling::screen_indifference,PT2-impartiality-C3,sibling,impartiality,indifference,0,0.08023161550043953,0.9197683844995604,0.4045535516291643,1,0.08023161550043953,0
PT2-impartiality-C3::coworker::screen_indifference,PT2-impartiality-C3,coworker,impartiality,indifference,1,0.0395962458819289,0.9604037541180711,0.4631782448030852,1,0.0395962458819289,0
PT2-impartiality-C4::coworker::screen_indifference,PT2-impartiality-C4,coworker,impartiality,indifference,1,0.08879463818946601,0.911205361810534,0.06795767473705878,1,0.08879463818946601,0
PT2-impartiality-C4::boss::screen_indifference,PT2-impartiality-C4,boss,impartiality,indifference,1,0.09785272708149984,0.9021472729185,0.06873794190560971,1,0.09785272708149984,0
PT2-impartiality-C4::stranger::screen_indifference,PT2-impartiality-C4,stranger,impartiality,indifference,0,0.09878974923376772,0.9012102507662323,0.07944277819036508,1,0.09878974923376772,0
PT2-impartiality-C5::friend::screen_indifference,PT2-impartiality-C5,friend,impartiality,indifference,1,0.999869207706929,0.0001307922930709338,0.3785462522933502,1,0.999869207706929,0
PT2-impartiality-C5::sibling::screen_indifference,PT2-impartiality-C5,sibling,impartiality,indifference,0,0.9998893464402846,0.0001106535597154667,0.37334485181147026,1,0.9998893464402846,0
PT2-impartiality-C5::coworker::screen_indifference,PT2-impartiality-C5,coworker,impartiality,indifference,1,0.9998963559328915,0.0001036440671084102,0.44254508617210303,1,0.9998963559328915,0
PT2-authority-C1::friend::screen_indifference,PT2-authority-C1,friend,authority,indifference,1,0.1872169742804916,0.8127830257195083,0.2915510588266354,1,0.1872169742804916,0
PT2-authority-C1::coworker::screen_indifference,PT2-authority-C1,coworker,authority,indifference,1,0.1872169742804916,0.8127830257195083,0.2915510588266354,1,0.1872169742804916,0
PT2-authority-C1::boss::screen_indifference,PT2-authority-C1,boss,authority,indifference,1,0.1872169742804916,0.8127830257195083,0.2915510588266354,1,0.1872169742804916,0
PT2-authority-C2::friend::screen_indifference,PT2-authority-C2,friend,authority,indifference,1,0.5466097185179404,0.4533902814820596,0.10453890566269836,1,0.5466097185179404,1
PT2-authority-C2::coworker::screen_indifference,PT2-authority-C2,coworker,authority,indifference,1,0.5466097185179404,0.4533902814820596,0.10453890566269836,1,0.5466097185179404,1
PT2-authority-C2::boss::screen_indifference,PT2-authority-C2,boss,authority,indifference,1,0.5466097185179404,0.4533902814820596,0.10453890566269836,1,0.5466097185179404,1
PT2-authority-C3::friend::screen_indifference,PT2-authority-C3,friend,authority,indifference,0,0.1374204356332649,0.8625795643667352,0.14372745333212283,1,0.1374204356332649,0
PT2-authority-C3::sibling::screen_indifference,PT2-authority-C3,sibling,authority,indifference,0,0.1374204356332649,0.8625795643667352,0.14372745333212283,1,0.1374204356332649,0
PT2-authority-C3::coworker::screen_indifference,PT2-authority-C3,coworker,authority,indifference,1,0.1374204356332649,0.8625795643667352,0.14372745333212283,1,0.1374204356332649,0
PT2-authority-C3::boss::screen_indifference,PT2-authority-C3,boss,authority,indifference,1,0.1374204356332649,0.8625795643667352,0.14372745333212283,1,0.1374204356332649,0
PT2-authority-C3::stranger::screen_indifference,PT2-authority-C3,stranger,authority,indifference,1,0.1374204356332649,0.8625795643667352,0.14372745333212283,1,0.1374204356332649,0
PT2-authority-C4::friend::screen_indifference,PT2-authority-C4,friend,authority,indifference,1,0.4482093932590523,0.5517906067409476,0.17968225425726814,1,0.4482093932590523,1
PT2-authority-C4::sibling::screen_indifference,PT2-authority-C4,sibling,authority,indifference,0,0.4482093932590523,0.5517906067409476,0.17968225425726814,1,0.4482093932590523,1
PT2-authority-C4::coworker::screen_indifference,PT2-authority-C4,coworker,authority,indifference,1,0.4482093932590523,0.5517906067409476,0.17968225425726814,1,0.4482093932590523,1
PT2-authority-C4::boss::screen_indifference,PT2-authority-C4,boss,authority,indifference,1,0.4482093932590523,0.5517906067409476,0.17968225425726814,1,0.4482093932590523,1
PT2-authority-C5::friend::screen_indifference,PT2-authority-C5,friend,authority,indifference,1,0.16827453740837758,0.8317254625916224,0.13078979626580411,1,0.16827453740837758,0
PT2-authority-C5::coworker::screen_indifference,PT2-authority-C5,coworker,authority,indifference,1,0.16827453740837758,0.8317254625916224,0.13078979626580411,1,0.16827453740837758,0
PT2-authority-C5::boss::screen_indifference,PT2-authority-C5,boss,authority,indifference,1,0.16827453740837758,0.8317254625916224,0.13078979626580411,1,0.16827453740837758,0
PT2-care-C1::friend::screen_indifference,PT2-care-C1,friend,care,indifference,0,0.5735044730324298,0.42649552696757015,0.2053508493187806,1,0.5735044730324298,1
PT2-care-C1::sibling::screen_indifference,PT2-care-C1,sibling,care,indifference,0,0.567723757880675,0.4322762421193251,0.21661255235488755,1,0.567723757880675,1
PT2-care-C1::coworker::screen_indifference,PT2-care-C1,coworker,care,indifference,1,0.8380041117880663,0.16199588821193367,0.27878866439126465,1,0.8380041117880663,0
PT2-care-C1::boss::screen_indifference,PT2-care-C1,boss,care,indifference,1,0.6861956456536534,0.3138043543463467,0.20145148451186018,1,0.6861956456536534,0
PT2-care-C1::stranger::screen_indifference,PT2-care-C1,stranger,care,indifference,0,0.3844110063534224,0.6155889936465775,0.1631616910812786,1,0.3844110063534224,0
PT2-care-C2::friend::screen_indifference,PT2-care-C2,friend,care,indifference,1,0.8665775724406839,0.13342242755931616,0.6491624518697221,0,0.8665775724406839,0
PT2-care-C2::coworker::screen_indifference,PT2-care-C2,coworker,care,indifference,1,0.7779435902104571,0.22205640978954294,0.7020396906141763,0,0.7779435902104571,0
PT2-care-C2::stranger::screen_indifference,PT2-care-C2,stranger,care,indifference,0,0.8358960136765362,0.16410398632346376,0.6660192411128566,0,0.8358960136765362,0
PT2-care-C3::coworker::screen_indifference,PT2-care-C3,coworker,care,indifference,1,0.41422929780624207,0.5857707021937579,0.34434723571432874,1,0.41422929780624207,1
PT2-care-C3::boss::screen_indifference,PT2-care-C3,boss,care,indifference,1,0.3555129363643232,0.6444870636356769,0.3770114431227887,1,0.3555129363643232,0
PT2-care-C3::stranger::screen_indifference,PT2-care-C3,stranger,care,indifference,0,0.5691966350775767,0.43080336492242344,0.32334453120271056,1,0.5691966350775767,1
PT2-care-C4::friend::screen_indifference,PT2-care-C4,friend,care,indifference,1,0.7714569663663926,0.22854303363360742,0.8260467707599773,0,0.7714569663663926,0
PT2-care-C4::coworker::screen_indifference,PT2-care-C4,coworker,care,indifference,1,0.8873997766465562,0.11260022335344382,0.777910258288225,0,0.8873997766465562,0
PT2-care-C4::boss::screen_indifference,PT2-care-C4,boss,care,indifference,1,0.7060783428930827,0.29392165710691726,0.8338972943477,0,0.7060783428930827,0
PT2-care-C4::stranger::screen_indifference,PT2-care-C4,stranger,care,indifference,0,0.8999646926498928,0.1000353073501073,0.8085196870437281,0,0.8999646926498928,0
PT2-care-C5::sibling::screen_indifference,PT2-care-C5,sibling,care,indifference,0,0.9149393652835953,0.08506063471640458,0.7674924639650831,0,0.9149393652835953,0
PT2-care-C5::coworker::screen_indifference,PT2-care-C5,coworker,care,indifference,1,0.7063928126157811,0.29360718738421876,0.7738349111342124,0,0.7063928126157811,0
PT2-care-C5::boss::screen_indifference,PT2-care-C5,boss,care,indifference,1,0.7552963416894973,0.2447036583105027,0.7788390915475409,0,0.7552963416894973,0
PT2-care-C5::stranger::screen_indifference,PT2-care-C5,stranger,care,indifference,0,0.8521398543365957,0.1478601456634044,0.6910143075638969,0,0.8521398543365957,0
PT2-loyalty-C1::friend::screen_indifference,PT2-loyalty-C1,friend,loyalty,indifference,1,0.9992511764952114,0.0007488235047885375,0.712734668993975,0,0.9992511764952114,0
PT2-loyalty-C1::sibling::screen_indifference,PT2-loyalty-C1,sibling,loyalty,indifference,1,0.9991576774100029,0.0008423225899970989,0.6907957571753506,0,0.9991576774100029,0
PT2-loyalty-C1::coworker::screen_indifference,PT2-loyalty-C1,coworker,loyalty,indifference,1,0.999328414549191,0.0006715854508089899,0.6826301903380129,0,0.999328414549191,0
PT2-loyalty-C1::boss::screen_indifference,PT2-loyalty-C1,boss,loyalty,indifference,0,0.99932639659145,0.0006736034085501603,0.6482071539263017,0,0.99932639659145,0
PT2-loyalty-C1::stranger::screen_indifference,PT2-loyalty-C1,stranger,loyalty,indifference,0,0.9986138327899344,0.0013861672100655045,0.6190696483485167,0,0.9986138327899344,0
PT2-loyalty-C2::friend::screen_indifference,PT2-loyalty-C2,friend,loyalty,indifference,1,0.20554858299138665,0.7944514170086133,0.486310454443697,1,0.20554858299138665,0
PT2-loyalty-C2::sibling::screen_indifference,PT2-loyalty-C2,sibling,loyalty,indifference,1,0.05052085193781178,0.9494791480621884,0.5391611072879205,0,0.05052085193781178,0
PT2-loyalty-C2::coworker::screen_indifference,PT2-loyalty-C2,coworker,loyalty,indifference,1,0.18633580455727886,0.8136641954427212,0.5343629457715151,0,0.18633580455727886,0
PT2-loyalty-C2::stranger::screen_indifference,PT2-loyalty-C2,stranger,loyalty,indifference,0,0.12356340931734981,0.8764365906826501,0.3890906551827575,1,0.12356340931734981,0
PT2-loyalty-C3::sibling::screen_indifference,PT2-loyalty-C3,sibling,loyalty,indifference,0,0.010291591729093934,0.989708408270906,0.518519178834336,0,0.010291591729093934,0
PT2-loyalty-C3::coworker::screen_indifference,PT2-loyalty-C3,coworker,loyalty,indifference,1,0.010291591729093934,0.989708408270906,0.518519178834336,0,0.010291591729093934,0
PT2-loyalty-C3::boss::screen_indifference,PT2-loyalty-C3,boss,loyalty,indifference,1,0.010291591729093934,0.989708408270906,0.518519178834336,0,0.010291591729093934,0
PT2-loyalty-C3::stranger::screen_indifference,PT2-loyalty-C3,stranger,loyalty,indifference,0,0.010291591729093934,0.989708408270906,0.518519178834336,0,0.010291591729093934,0
PT2-loyalty-C4::friend::screen_indifference,PT2-loyalty-C4,friend,loyalty,indifference,1,0.9995819520858329,0.00041804791416711885,0.8249081067788229,0,0.9995819520858329,0
PT2-loyalty-C4::sibling::screen_indifference,PT2-loyalty-C4,sibling,loyalty,indifference,1,0.9998048874805687,0.00019511251943117575,0.8125023092065122,0,0.9998048874805687,0
PT2-loyalty-C4::coworker::screen_indifference,PT2-loyalty-C4,coworker,loyalty,indifference,0,0.9995441053987404,0.00045589460125960605,0.8214149151195913,0,0.9995441053987404,0
PT2-loyalty-C4::stranger::screen_indifference,PT2-loyalty-C4,stranger,loyalty,indifference,0,0.9994867766476186,0.0005132233523814487,0.8266420746959607,0,0.9994867766476186,0
PT2-loyalty-C5::friend::screen_indifference,PT2-loyalty-C5,friend,loyalty,indifference,1,0.9979609953849843,0.002039004615015655,0.20022808944120318,1,0.9979609953849843,0
PT2-loyalty-C5::coworker::screen_indifference,PT2-loyalty-C5,coworker,loyalty,indifference,1,0.9979609953849843,0.002039004615015655,0.20022808944120318,1,0.9979609953849843,0
PT2-loyalty-C5::boss::screen_indifference,PT2-loyalty-C5,boss,loyalty,indifference,0,0.9979609953849843,0.002039004615015655,0.20022808944120318,1,0.9979609953849843,0
PT2-loyalty-C5::stranger::screen_indifference,PT2-loyalty-C5,stranger,loyalty,indifference,0,0.9979609953849843,0.002039004615015655,0.20022808944120318,1,0.9979609953849843,0
