probe_id,value,mode,n_roles,p_metric_mean,p_metric_min,p_metric_max,in_band_mean,any_low_mass
PT2-authority-C4,authority,rebalance,4,0.14786938291882826,0.14786938291882826,0.14786938291882826,0,0
PT2-authority-C5,authority,rebalance,3,0.8809827587674715,0.8809827587674715,0.8809827587674715,0,1
PT2-care-C1,care,rebalance,5,0.03126291776867983,0.011051898179869304,0.06696408299612575,0,1
PT2-care-C2,care,rebalance,3,0.10866530325089584,0.0760425485062353,0.16465782879892335,0,0
PT2-care-C3,care,rebalance,3,0.02449509353796554,0.011002190138590696,0.04212693457519573,0,0
PT2-care-C4,care,rebalance,4,0.032079440243858656,0.023007453778815624,0.04207778403509579,0,1
PT2-care-C5,care,rebalance,4,0.15806247858347933,0.11965292719654348,0.18276110672934928,0,0
PT2-loyalty-C1,loyalty,rebalance,5,0.9541054142912151,0.9465833479838351,0.9668993045694139,0,0
PT2-loyalty-C2,loyalty,rebalance,4,0.6534490100122402,0.5620293719132515,0.866830849782563,0,0
PT2-loyalty-C3,loyalty,rebalance,4,0.09519989385114033,0.09519989385114033,0.09519989385114033,0,1
PT2-loyalty-C4,loyalty,rebalance,4,0.9958016966684256,0.9940827740506321,0.997813601117261,0,0
PT2-loyalty-C5,loyalty,rebalance,4,0.9706590217541965,0.9706590217541965,0.9706590217541965,0,0
PT2-fairness-C1,fairness,rebalance,3,0.9745800214860095,0.962654092595298,0.984076216029666,0,0
PT2-fairness-C2,fairness,rebalance,3,0.1792236297819254,0.13291760648502315,0.222543034663441,0,1
PT2-fairness-C3,fairness,rebalance,2,0.005915450583489508,0.005914861060551115,0.0059160401064278995,0,1
PT2-fairness-C4,fairness,rebalance,4,0.20582173826845207,0.16432187058137396,0.29338557771286716,0,1
PT2-fairness-C5,fairness,rebalance,3,0.9999257247613423,0.9999031857489246,0.9999595807450787,0,0
PT2-autonomy-C1,autonomy,rebalance,3,0.01694504432163473,0.016124483330180503,0.018419969550935947,0,1
PT2-autonomy-C2,autonomy,rebalance,3,0.9897501926826396,0.9875539628001528,0.991413869771093,0,1
PT2-autonomy-C3,autonomy,rebalance,3,0.9994104707525335,0.9992828021135128,0.9995069914747644,0,0
PT2-autonomy-C4,autonomy,rebalance,4,0.981072859704144,0.9706682869978593,0.9875498327566152,0,0
PT2-autonomy-C5,autonomy,rebalance,2,0.02002499174380934,0.014077128989090196,0.025972854498528482,0,0
PT2-desert-C1,desert,rebalance,3,0.9969283935343851,0.9963981833234526,0.997194450395301,0,0
PT2-desert-C2,desert,rebalance,5,0.6479680622044368,0.3772301973469566,0.8348323493865516,1,1
PT2-desert-C3,desert,rebalance,5,0.9991750253722159,0.9989653039134629,0.999568321166972,0,1
PT2-desert-C4,desert,rebalance,2,0.40762117105427076,0.377492237940567,0.43775010416797455,1,0
PT2-desert-C5,desert,rebalance,3,0.7384010448344438,0.7062060432859831,0.7775468873627835,0,1
PT2-mercy-C1,mercy,rebalance,4,0.02563051449622176,0.014076941207618569,0.042115591528339255,0,0
PT2-mercy-C2,mercy,rebalance,3,0.40812752957659315,0.377681447955967,0.46896457982332906,1,0
PT2-mercy-C3,mercy,rebalance,2,0.4539522466316324,0.3771723234677511,0.5307321697955137,1,0
PT2-mercy-C4,mercy,rebalance,3,0.06428548695824603,0.047498402696338884,0.08518358728939979,0,0
PT2-mercy-C5,mercy,rebalance,3,0.06035056451320942,0.05341332610828857,0.06754199263314345,0,0
PT2-collective_welfare-C1,collective_welfare,rebalance,2,0.041425973250549995,0.029371938578242336,0.053480007922857654,0,1
PT2-collective_welfare-C2,collective_welfare,rebalance,3,0.008271225598349623,0.00760935861094422,0.00860506832755856,0,1
PT2-collective_welfare-C3,collective_welfare,rebalance,4,0.8667866603067635,0.8185269539405374,0.915122010569102,0,1
PT2-collective_welfare-C4,collective_welfare,rebalance,3,0.4891684591214705,0.43758575214186807,0.592244240413805,1,0
PT2-collective_welfare-C5,collective_welfare,rebalance,3,0.3788286763488236,0.34991480657139756,0.40841770018799833,1,1
PT2-sanctity-C1,sanctity,rebalance,4,0.03225511026503388,0.029321793302173042,0.037287092537709364,0,0
PT2-sanctity-C2,sanctity,rebalance,3,0.2690435814187691,0.26902607931836814,0.26906197834546147,0,0
PT2-sanctity-C3,sanctity,rebalance,4,0.49900660595813007,0.2943569520688908,0.7311257881424723,1,0
PT2-sanctity-C4,sanctity,rebalance,4,0.9945675562029549,0.985891722204458,0.998059519537287,0,1
PT2-sanctity-C5,sanctity,rebalance,4,0.08926880576529723,0.04751886510584769,0.16424984300687376,0,1
PT2-tradition-C1,tradition,rebalance,4,0.7118403176031753,0.6797935140930205,0.7551497174098302,0,0
PT2-tradition-C2,tradition,rebalance,4,0.3159900614531544,0.2450421363848401,0.3774307932700849,0,1
PT2-tradition-C3,tradition,rebalance,3,0.5979401143422941,0.4098817760441225,0.8182699500249062,1,1
PT2-tradition-C4,tradition,rebalance,4,0.7538932097894512,0.7307439967518039,0.7770771067075771,0,1
PT2-tradition-C5,tradition,rebalance,3,0.07587633012209544,0.008639106858860095,0.16524919146648034,0,1
